tic,RetEarly2020,RetLate2020,gic_sub_industry,gic_industry,gic_group,gic_sector,naics_industry,naics_group,naiscs_sector,sic_industry,sic_group,sic_sector
AMKR,-0.4007687689,0.9409505857,45301010,453010,4530,45,334413,3344,33,3674,367,36
HCKT,-0.2118960427,0.1564920367,45102010,451020,4510,45,541611,5416,54,8742,874,87
AXTI,-0.2620683185,1.981302884,45301010,453010,4530,45,334413,3344,33,3674,367,36
GNTY,-0.290449492,0.323054795,40101015,401010,4010,40,522110,5221,52,6020,602,60
SBSI,-0.1738721865,0.05703602187,40101015,401010,4010,40,522110,5221,52,6020,602,60
CLAR,-0.2759185392,0.5811527738,25202010,252020,2520,25,339920,3399,33,3949,394,39
AMT,-0.05251971361,0.05043281995,60101080,601010,6010,60,531120,5311,53,6798,679,67
BMTC,-0.3070636285,0.11000076,40101015,401010,4010,40,522110,5221,52,6020,602,60
HZO,-0.3756747806,2.361801585,25504040,255040,2550,25,441222,4412,44,5500,550,55
SRE,-0.2471944707,0.1571326858,55103010,551030,5510,55,22111,2211,22,4931,493,49
DOX,-0.2340006555,0.3107050953,45102010,451020,4510,45,5415,5415,54,7370,737,73
CTSH,-0.2480193536,0.7816529522,45102010,451020,4510,45,541512,5415,54,7370,737,73
MSTR,-0.1719835572,2.290008338,45103010,451030,4510,45,511210,5112,51,7372,737,73
RSG,-0.1580385231,0.3008913656,20201050,202010,2020,20,562111,5621,56,4953,495,49
BELFB,-0.5229574683,0.5759024291,45203015,452030,4520,45,334416,3344,33,3677,367,36
RBCAA,-0.2881198909,0.1215959953,40101015,401010,4010,40,522110,5221,52,6020,602,60
CSGP,-0.01853527599,0.5740205383,20202020,202020,2020,20,519130,5191,51,7370,737,73
HTBK,-0.3946077125,0.2154672357,40101015,401010,4010,40,522110,5221,52,6020,602,60
UBA,-0.4253562081,0.04376203047,60101070,601010,6010,60,531120,5311,53,6798,679,67
CCI,0.024270508,0.1276743153,60101080,601010,6010,60,531120,5311,53,6798,679,67
EBAY,-0.1636986612,0.6877686156,25502020,255020,2550,25,518210,5182,51,7370,737,73
BUSE,-0.3724499212,0.3067248413,40101015,401010,4010,40,522110,5221,52,6020,602,60
CCNE,-0.4186662789,0.1611543543,40101015,401010,4010,40,522110,5221,52,6020,602,60
PB,-0.3224366939,0.4718317772,40101015,401010,4010,40,522110,5221,52,6020,602,60
FNHC,-0.3049168479,-0.4666295952,40301040,403010,4030,40,524126,5241,52,6331,633,63
INO,1.254544458,0.1895175707,35201010,352010,3520,35,334510,3345,33,3845,384,38
SNBR,-0.6108856992,3.272443207,25504060,255040,2550,25,337910,3379,33,2510,251,25
BCOR,-0.539020037,0.3203306802,40203010,402030,4020,40,523120,5231,52,6211,621,62
AXL,-0.6644982256,1.310248924,25101010,251010,2510,25,336350,3363,33,3714,371,37
HT,-0.7289804136,1.203909903,60101030,601010,6010,60,531110,5311,53,6798,679,67
FCAP,-0.1761646989,0.02289269108,40101015,401010,4010,40,522110,5221,52,6020,602,60
GDEN,-0.656087091,2.009075769,25301010,253010,2530,25,713210,7132,71,7990,799,79
NVDA,0.1209351134,0.983059367,45301020,453010,4530,45,334413,3344,33,3674,367,36
STL,-0.5025348919,0.750240781,40101015,401010,4010,40,522110,5221,52,6020,602,60
GBL,-0.4350949949,0.7033994401,40203010,402030,4020,40,523930,5239,52,6282,628,62
KFY,-0.4240571116,0.8053462538,20202010,202020,2020,20,561311,5613,56,7361,736,73
EPAY,-0.3162312171,0.4390168194,45103010,451030,4510,45,519130,5191,51,7370,737,73
EWBC,-0.468287768,1.015516548,40101015,401010,4010,40,522110,5221,52,6020,602,60
MKSI,-0.2581355703,0.8564247947,45301010,453010,4530,45,334513,3345,33,3823,382,38
BKNG,-0.3449385393,0.6555695466,25301020,253010,2530,25,519130,5191,51,7370,737,73
CNX,-0.3988701764,1.03007306,10102020,101020,1010,10,2111,2111,21,1311,131,13
TREX,-0.1083669635,1.089344772,20102010,201020,2010,20,321219,3212,32,2400,240,24
AMNB,-0.3891836651,0.1343509269,40101015,401010,4010,40,522110,5221,52,6020,602,60
DHIL,-0.3575394389,0.7992234945,40203010,402030,4020,40,523930,5239,52,6282,628,62
CFFN,-0.1485179984,0.1132527606,40102010,401020,4010,40,522120,5221,52,6035,603,60
EXTR,-0.5807328265,1.229771228,45201020,452010,4520,45,334210,3342,33,3576,357,35
HSII,-0.303076327,0.3313310895,20202010,202020,2020,20,561311,5613,56,7361,736,73
GS,-0.3234788729,0.7353810387,40203020,402030,4020,40,523110,5231,52,6211,621,62
WCC,-0.6152553122,2.435443268,20107010,201070,2010,20,423610,4236,42,5063,506,50
NLS,0.4914292423,5.950196457,25202010,252020,2520,25,339920,3399,33,3949,394,39
CBU,-0.1653501537,0.08279356582,40101015,401010,4010,40,522110,5221,52,6020,602,60
SKX,-0.4503353507,0.5138993446,25203020,252030,2520,25,316210,3162,31,3140,314,31
FFIV,-0.2364476232,0.6500031558,45201020,452010,4520,45,541512,5415,54,7373,737,73
FISI,-0.4267908796,0.2936934873,40101015,401010,4010,40,522110,5221,52,6020,602,60
JNPR,-0.2155746333,0.2062331533,45201020,452010,4520,45,334118,3341,33,3576,357,35
SBAC,0.1221844245,0.04987572108,60101080,601010,6010,60,531190,5311,53,6798,679,67
STMP,0.5574706993,0.5082236547,25502020,255020,2550,25,519130,5191,51,7370,737,73
UTHR,0.07657816496,0.6007398869,35201010,352010,3520,35,325412,3254,32,2834,283,28
BSRR,-0.3917825969,0.4036844792,40101015,401010,4010,40,522110,5221,52,6020,602,60
LII,-0.2517119122,0.5205826377,20102010,201020,2010,20,333415,3334,33,3585,358,35
GNSS,-1.591623998e-07,0.9938829159,45201020,452010,4520,45,334310,3343,33,3651,365,36
COST,-0.02766407269,0.3652279418,30101040,301010,3010,30,452311,4523,45,5399,539,53
BMRN,-0.0005919004252,0.03775153112,35201010,352010,3520,35,325414,3254,32,2836,283,28
FNLC,-0.2645266469,0.2043012999,40101015,401010,4010,40,522110,5221,52,6020,602,60
GCBC,-0.185306996,0.107486188,40102010,401020,4010,40,522120,5221,52,6035,603,60
JCOM,-0.2012591536,0.3051431387,45103010,451030,4510,45,519130,5191,51,7370,737,73
ECPG,-0.3388012489,0.6659534257,40202010,402020,4020,40,522298,5222,52,6153,615,61
MDRX,-0.2827305698,1.05113618,35103010,351030,3510,35,519130,5191,51,7370,737,73
VHC,0.4394745342,0.05994291299,45103010,451030,4510,45,511210,5112,51,7372,737,73
PRFT,-0.4119814745,0.7589517738,45102010,451020,4510,45,541519,5415,54,7370,737,73
MBWM,-0.4118453164,0.3331087282,40101015,401010,4010,40,522110,5221,52,6020,602,60
DVN,-0.7304577704,1.409594717,10102020,101020,1010,10,2111,2111,21,1311,131,13
FLWS,-0.08758631278,0.965230487,25502020,255020,2550,25,454110,4541,45,5961,596,59
NTCT,-0.01661753202,0.1584307832,45201020,452010,4520,45,541512,5415,54,7373,737,73
EGAN,-0.07449526243,0.6111841305,45103010,451030,4510,45,519130,5191,51,7370,737,73
BLK,-0.1175647518,0.6699106627,40203010,402030,4020,40,523920,5239,52,6282,628,62
CIR,-0.7484862027,2.305244168,20106020,201060,2010,20,332911,3329,33,3490,349,34
DHC,-0.5475397818,0.1455021943,60101050,601010,6010,60,531110,5311,53,6798,679,67
AKAM,0.05915721553,0.1475581003,45102030,451020,4510,45,519130,5191,51,7370,737,73
EGBN,-0.3756513974,0.3959223134,40101015,401010,4010,40,522110,5221,52,6020,602,60
GAIA,0.1113900703,0.112613315,50202010,502020,5020,50,519130,5191,51,7370,737,73
PLUG,0.1202528414,8.579098584,20104010,201040,2010,20,334413,3344,33,3674,367,36
WWE,-0.4751039451,0.4278289903,50202010,502020,5020,50,512110,5121,51,7812,781,78
IMMR,-0.2786001516,1.106342624,45202030,452020,4520,45,511210,5112,51,7372,737,73
LCII,-0.3701113907,0.9765504811,25101010,251010,2510,25,336211,3362,33,3711,371,37
KTOS,-0.2315374459,0.9819362148,20101010,201010,2010,20,541512,5415,54,7370,737,73
A,-0.1583628463,0.6607171949,35203010,352030,3520,35,334516,3345,33,3826,382,38
EVI,-0.4164201782,0.896072051,20107010,201070,2010,20,423850,4238,42,5080,508,50
TDY,-0.1421761648,0.3185984182,20101010,201010,2010,20,334511,3345,33,3812,381,38
UPS,-0.193040498,0.8429272158,20301010,203010,2030,20,492110,4921,49,4210,421,42
BMRC,-0.3300566902,0.1687902313,40101015,401010,4010,40,522110,5221,52,6020,602,60
BGCP,-0.563011972,0.6036552573,40203020,402030,4020,40,523120,5231,52,6211,621,62
MCBC,-0.3549786093,0.2136593008,40101015,401010,4010,40,522110,5221,52,6020,602,60
NKSH,-0.2900063706,0.02682874548,40101015,401010,4010,40,522110,5221,52,6020,602,60
PKG,-0.2176085213,0.6241371641,15103020,151030,1510,15,322211,3222,32,2650,265,26
AGEN,-0.3980342561,0.2979578356,35201010,352010,3520,35,325412,3254,32,2834,283,28
LBAI,-0.3726239079,0.2151637538,40101015,401010,4010,40,522110,5221,52,6020,602,60
ABEO,-0.3577978402,-0.2523797032,35201010,352010,3520,35,325414,3254,32,2836,283,28
EW,-0.1914786019,0.4510131856,35101010,351010,3510,35,339113,3391,33,3842,384,38
EPC,-0.2222222042,0.44227717,30302010,303020,3030,30,332215,3322,33,3420,342,34
EXPD,-0.1448351667,0.4435660538,20301010,203010,2030,20,488510,4885,48,4731,473,47
IIIN,-0.3820386701,0.7976299006,20102010,201020,2010,20,332618,3326,33,3310,331,33
LMNX,0.1925727683,-0.1513231363,35203010,352030,3520,35,325413,3254,32,2835,283,28
SLAB,-0.2635795714,0.4909268693,45301020,453010,4530,45,334413,3344,33,3674,367,36
APT,2.521865893,-0.0769875169,20102010,201020,2010,20,326199,3261,32,3089,308,30
MET,-0.3940575615,0.5897241491,40301020,403010,4030,40,524113,5241,52,6311,631,63
GBCI,-0.2571095401,0.3950920105,40101015,401010,4010,40,522110,5221,52,6020,602,60
MNST,-0.1147127561,0.6437957785,30201030,302010,3020,30,312111,3121,31,2086,208,20
CCMP,-0.2060707282,0.3377383373,45301010,453010,4530,45,325998,3259,32,2890,289,28
EXEL,-0.02270237504,0.1655051062,35201010,352010,3520,35,325414,3254,32,2836,283,28
HSTM,-0.1194857717,-0.08810071294,35103010,351030,3510,35,511210,5112,51,7372,737,73
LXRX,-0.5301206129,0.7538456986,35201010,352010,3520,35,325413,3254,32,2835,283,28
LPSN,-0.3851360652,1.735382495,45103010,451030,4510,45,518210,5182,51,7370,737,73
ON,-0.48974503,1.631028613,45301020,453010,4530,45,334413,3344,33,3674,367,36
SGMO,-0.2389483185,1.449764472,35201010,352010,3520,35,325414,3254,32,2836,283,28
FULT,-0.3333337456,0.1491284418,40101015,401010,4010,40,522110,5221,52,6020,602,60
OSPN,0.06016287667,0.1393946468,45103020,451030,4510,45,334290,3342,33,3669,366,36
RBBN,-0.02258167239,1.165015747,45201020,452010,4520,45,541512,5415,54,7373,737,73
BHLB,-0.5436096983,0.1994992517,40101015,401010,4010,40,522110,5221,52,6020,602,60
CRL,-0.1738021665,0.9797165033,35203010,352030,3520,35,54171,5417,54,8731,873,87
CYH,0.151724082,1.224555915,35102020,351020,3510,35,622110,6221,62,8062,806,80
VC,-0.4458939727,1.616092454,25101010,251010,2510,25,336320,3363,33,3714,371,37
PACW,-0.5228681166,0.4723765243,40101015,401010,4010,40,522110,5221,52,6020,602,60
INSM,-0.3287269337,1.076733195,35201010,352010,3520,35,325414,3254,32,2836,283,28
ISRG,-0.1622935705,0.6520256744,35101010,351010,3510,35,334510,3345,33,3845,384,38
MRVL,-0.1479669153,1.114971262,45301020,453010,4530,45,334413,3344,33,3674,367,36
NNN,-0.3941435302,0.3314826935,60101070,601010,6010,60,525990,5259,52,6798,679,67
ACLS,-0.2400905102,0.5903884887,45301010,453010,4530,45,333242,3332,33,3559,355,35
ARNA,-0.0752964165,0.8292843628,35201010,352010,3520,35,325414,3254,32,2836,283,28
ENDP,-0.2110873741,0.9405390322,35202010,352020,3520,35,325412,3254,32,2834,283,28
ENTG,-0.1048280119,1.154385261,45301010,453010,4530,45,333242,3332,33,3559,355,35
ILMN,-0.1767048371,0.3547153898,35203010,352030,3520,35,334516,3345,33,3826,382,38
SAVA,-0.2096150684,0.6593674067,35202010,352020,3520,35,325412,3254,32,2834,283,28
EVC,-0.2061073553,0.4137693633,50201020,502010,5020,50,515120,5151,51,4833,483,48
BRKR,-0.295663442,0.5135082164,35203010,352030,3520,35,334516,3345,33,3826,382,38
APPS,-0.3955124522,12.12297258,45103010,451030,4510,45,511210,5112,51,7372,737,73
SPTN,0.0191355045,0.2549655568,30101020,301010,3010,30,424410,4244,42,5141,514,51
ITGR,-0.218450184,0.2916000514,35101010,351010,3510,35,334510,3345,33,3845,384,38
DRRX,-0.5921054906,0.3354854728,35202010,352020,3520,35,325412,3254,32,2834,283,28
TTMI,-0.3129570351,0.3341403922,45203020,452030,4520,45,334412,3344,33,3672,367,36
TPR,-0.5073230369,1.400004097,25203010,252030,2520,25,316992,3169,31,3100,310,31
JKHY,0.06871646721,0.05151128368,45102020,451020,4510,45,541512,5415,54,7373,737,73
SHEN,0.1836093969,-0.1151094247,50102010,501020,5010,50,517311,5173,51,4813,481,48
ICAD,-0.05534105174,0.798363214,35103010,351030,3510,35,334510,3345,33,3845,384,38
INSG,-0.1500680167,1.483145637,45201020,452010,4520,45,334210,3342,33,3661,366,36
RIGL,-0.2710280078,1.243589732,35201010,352010,3520,35,325412,3254,32,2834,283,28
PGC,-0.4180358767,0.2779665242,40101015,401010,4010,40,522110,5221,52,6020,602,60
GRMN,-0.2258105428,0.6248758079,25201010,252010,2520,25,334511,3345,33,3812,381,38
HBIO,-0.2754092691,0.9411751819,35203010,352030,3520,35,334516,3345,33,3826,382,38
FLR,-0.6300773288,1.311142389,20103010,201030,2010,20,237990,2379,23,1600,160,16
YORW,-0.05345479183,0.08521498544,55104010,551040,5510,55,221310,2213,22,4941,494,49
ALGN,-0.3766129806,2.072034586,35101020,351010,3510,35,339114,3391,33,3843,384,38
EXAS,-0.372837631,1.284309513,35201010,352010,3520,35,541714,5417,54,8731,873,87
HAFC,-0.4496218528,0.07670277059,40101015,401010,4010,40,522110,5221,52,6020,602,60
MCF,-0.5912806002,0.5266668386,10102020,101020,1010,10,2111,2111,21,1311,131,13
GPN,-0.2088904403,0.4983033846,45102020,451020,4510,45,518210,5182,51,7374,737,73
MPX,-0.433536825,0.8365144727,25202010,252020,2520,25,336612,3366,33,3730,373,37
OIS,-0.8755366407,1.472908839,10101020,101010,1010,10,333132,3331,33,3533,353,35
ATRS,-0.4978723853,0.6906763319,35202010,352020,3520,35,325412,3254,32,2834,283,28
IBCP,-0.4259815281,0.4927672674,40101015,401010,4010,40,522110,5221,52,6020,602,60
FLO,-0.04778807968,0.1318998824,30202030,302020,3020,30,311812,3118,31,2050,205,20
FCBC,-0.2416932308,-0.03954660646,40101015,401010,4010,40,522110,5221,52,6020,602,60
SGEN,0.009802626168,0.5179395277,35201010,352010,3520,35,325414,3254,32,2836,283,28
DGICA,0.03630245594,-0.04483613483,40301040,403010,4030,40,524126,5241,52,6331,633,63
CIVB,-0.3735511481,0.1992680569,40101015,401010,4010,40,522110,5221,52,6020,602,60
SHBI,-0.3701797301,0.3904744622,40101015,401010,4010,40,522110,5221,52,6020,602,60
UBFO,-0.4035417313,0.1776740767,40101015,401010,4010,40,522110,5221,52,6020,602,60
IDT,-0.2482658297,1.280440149,50101020,501010,5010,50,517311,5173,51,4813,481,48
ADS,-0.6978887936,1.228741224,45102020,451020,4510,45,518210,5182,51,7374,737,73
FIS,-0.1229428114,0.171640409,45102020,451020,4510,45,518210,5182,51,7374,737,73
MDLZ,-0.08560298868,0.1868369226,30202030,302020,3020,30,311821,3118,31,2052,205,20
WLTW,-0.1555417315,0.2529347861,40301010,403010,4030,40,524210,5242,52,6411,641,64
NTUS,-0.2988790072,-0.1335932873,35101010,351010,3510,35,334510,3345,33,3845,384,38
EVBN,-0.3793022023,0.1623976928,40101015,401010,4010,40,522110,5221,52,6020,602,60
PDFS,-0.3060983122,0.8430034746,45301010,453010,4530,45,511210,5112,51,7370,737,73
ZBH,-0.3230897421,0.5325772502,35101010,351010,3510,35,339113,3391,33,3842,384,38
ACN,-0.2216538148,0.6191354976,45102010,451020,4510,45,541611,5416,54,8742,874,87
MFNC,-0.4014891835,0.288878017,40101015,401010,4010,40,522110,5221,52,6020,602,60
OMCL,-0.1975030378,0.8301299122,35103010,351030,3510,35,541512,5415,54,7373,737,73
OVV,-0.8808636145,4.467901868,10102020,101020,1010,10,2111,2111,21,1311,131,13
BG,-0.2794625512,0.650463656,30202010,302020,3020,30,311211,3112,31,2040,204,20
FRO,-0.2216179357,-0.2330670315,10102040,101020,1010,10,483111,4831,48,4412,441,44
PLPC,-0.1710019356,0.3886685749,20104010,201040,2010,20,335932,3359,33,3640,364,36
CCRN,-0.4199660439,0.3160225504,35102015,351020,3510,35,561320,5613,56,7363,736,73
ANTM,-0.2451415336,0.4285852676,35102030,351020,3510,35,524114,5241,52,6324,632,63
PFG,-0.4229934064,0.6456388007,40301020,403010,4030,40,523920,5239,52,6282,628,62
PWOD,-0.3076488835,0.1165201888,40101015,401010,4010,40,522110,5221,52,6020,602,60
AMN,-0.072220022,0.1805928339,35102015,351020,3510,35,561311,5613,56,7361,736,73
AYI,-0.3785916366,0.4196575448,20104010,201040,2010,20,335122,3351,33,3640,364,36
AAP,-0.4157712729,0.6962527302,25504050,255040,2550,25,441310,4413,44,5531,553,55
WW,-0.5574454502,0.4429344071,25302020,253020,2530,25,812191,8121,81,7200,720,72
PRU,-0.4356710171,0.571610477,40301020,403010,4030,40,524113,5241,52,6311,631,63
WNEB,-0.2940559553,0.04670629166,40102010,401020,4010,40,522120,5221,52,6035,603,60
CNC,-0.0550336055,0.01043661306,35102030,351020,3510,35,524114,5241,52,6324,632,63
FCCY,-0.3983236597,0.2217413781,40101015,401010,4010,40,522110,5221,52,6020,602,60
SYNA,-0.1201164252,0.6658034337,45301020,453010,4530,45,334413,3344,33,3674,367,36
CCOI,0.2555852117,-0.2460466036,50101010,501010,5010,50,517311,5173,51,4813,481,48
GME,-0.4243421889,4.382855658,25504020,255040,2550,25,443142,4431,44,5734,573,57
MANT,-0.08625381219,0.2397649907,20202020,202020,2020,20,541512,5415,54,7373,737,73
UCBI,-0.4012307874,0.5938303471,40101015,401010,4010,40,522110,5221,52,6020,602,60
ABG,-0.5059492155,1.638786005,25504050,255040,2550,25,441110,4411,44,5500,550,55
JBLU,-0.5219013423,0.624581453,20302010,203020,2030,20,481111,4811,48,4512,451,45
LCI,-0.2120173401,-0.06186967691,35202010,352020,3520,35,325412,3254,32,2834,283,28
CPSI,-0.1540502878,0.2161727136,35103010,351030,3510,35,541512,5415,54,7373,737,73
NFLX,0.1604900154,0.4400275776,50202010,502020,5020,50,532282,5322,53,7841,784,78
OSTK,-0.2921980049,9.582302747,25502020,255020,2550,25,454110,4541,45,5961,596,59
PNFP,-0.4116542941,0.7343290678,40101015,401010,4010,40,522110,5221,52,6020,602,60
VRNT,-0.2232654076,0.562326335,45103010,451030,4510,45,541512,5415,54,7373,737,73
NPO,-0.4043057706,0.9335742552,20106020,201060,2010,20,339991,3399,33,3050,305,30
ELOX,-0.7336960325,1.030611129,35202010,352020,3520,35,325414,3254,32,2836,283,28
HOFT,-0.3861422765,1.107581548,25201020,252010,2520,25,33712,3371,33,2510,251,25
WTBA,-0.3555245795,0.2218976872,40101015,401010,4010,40,522110,5221,52,6020,602,60
WHG,-0.3673192761,-0.2080834979,40203010,402030,4020,40,523920,5239,52,6282,628,62
BDSI,-0.4003170876,0.1081792434,35202010,352020,3520,35,325412,3254,32,2834,283,28
CVGW,-0.3631752226,0.2228236585,30202030,302020,3020,30,424480,4244,42,5140,514,51
RRGB,-0.7419748345,1.257045536,25301040,253010,2530,25,722511,7225,72,5812,581,58
RUSHA,-0.311420066,0.9653187003,20107010,201070,2010,20,441110,4411,44,5500,550,55
LYTS,-0.3705017299,1.314335339,20104010,201040,2010,20,335122,3351,33,3640,364,36
BANC,-0.5308504981,0.8674874348,40101015,401010,4010,40,522110,5221,52,6020,602,60
SAIA,-0.2102666378,1.458526421,20304020,203040,2030,20,484122,4841,48,4213,421,42
KMX,-0.3859927824,0.7547817813,25504050,255040,2550,25,441120,4411,44,5500,550,55
XEC,-0.6774274913,1.279078573,10102020,101020,1010,10,2111,2111,21,1311,131,13
CMCSA,-0.226633382,0.541486357,50201030,502010,5020,50,515210,5152,51,4841,484,48
WYNN,-0.5625587706,0.874563481,25301010,253010,2530,25,721120,7211,72,7990,799,79
DKS,-0.5641040129,1.693225944,25504040,255040,2550,25,451110,4511,45,5940,594,59
CEVA,-0.07529640917,0.8251099753,45301020,453010,4530,45,533110,5331,53,6794,679,67
PKBK,-0.4112117829,0.2013199938,40101015,401010,4010,40,522110,5221,52,6020,602,60
PRAA,-0.2363630736,0.4307371608,40202010,402020,4020,40,522298,5222,52,6153,615,61
SAFT,-0.07710967881,-0.04290823614,40301040,403010,4030,40,524126,5241,52,6331,633,63
ACTG,-0.1654135383,0.774775403,20202020,202020,2020,20,533110,5331,53,6794,679,67
EQIX,0.07498810283,0.1560891233,60101080,601010,6010,60,531120,5311,53,6798,679,67
GLNG,-0.445851072,0.2233509054,10102040,101020,1010,10,483111,4831,48,4412,441,44
CME,-0.1343168207,0.08331644337,40203040,402030,4020,40,523210,5232,52,6200,620,62
PFS,-0.4722901805,0.4672566308,40102010,401020,4010,40,522120,5221,52,6036,603,60
NVEC,-0.2613546459,0.1420670787,45301020,453010,4530,45,334413,3344,33,3674,367,36
HTLF,-0.3900092346,0.3598618288,40101015,401010,4010,40,522110,5221,52,6020,602,60
FORM,-0.2264152875,1.141364446,45301010,453010,4530,45,334515,3345,33,3825,382,38
MOH,0.02962740993,0.5222963925,35102030,351020,3510,35,524114,5241,52,6324,632,63
AXS,-0.3428663232,0.3406612465,40301040,403010,4030,40,524130,5241,52,6331,633,63
TELL,-0.875837917,0.4160835978,10102020,101020,1010,10,211120,2111,21,1311,131,13
CVCO,-0.2581636426,0.2105014654,25201030,252010,2520,25,321992,3219,32,2452,245,24
NTGR,-0.06813536976,0.778893968,45201020,452010,4520,45,334220,3342,33,3663,366,36
GPK,-0.2627628905,0.4096105806,15103020,151030,1510,15,322212,3222,32,2650,265,26
GOOD,-0.3290574671,0.3358070929,60101010,601010,6010,60,531120,5311,53,6798,679,67
TCBI,-0.6094764847,1.683807565,40101015,401010,4010,40,522110,5221,52,6020,602,60
UVSP,-0.3831215605,0.2944244629,40101015,401010,4010,40,522110,5221,52,6020,602,60
CNO,-0.310534606,0.831375456,40301020,403010,4030,40,524114,5241,52,6321,632,63
LKQ,-0.4254904384,0.718186245,25501010,255010,2550,25,423140,4231,42,5010,501,50
ANIP,-0.3393871299,-0.2871870425,35202010,352020,3520,35,325412,3254,32,2834,283,28
CRI,-0.3933601979,0.431155838,25203010,252030,2520,25,315,315,31,2300,230,23
APYX,-0.5756507217,1.005570373,35101010,351010,3510,35,334510,3345,33,3845,384,38
SNX,-0.4308050224,1.652888715,45203030,452030,4520,45,423430,4234,42,5045,504,50
WLL,-0.908664885,-0.4969236604,10102020,101020,1010,10,211120,2111,21,1311,131,13
CONN,-0.6626314489,1.796647653,25504020,255040,2550,25,443142,4431,44,5731,573,57
MRLN,-0.4881918838,0.154955333,40201040,402010,4020,40,522220,5222,52,6172,617,61
MGRC,-0.3123328304,0.3097966557,20107010,201070,2010,20,532420,5324,53,7359,735,73
NXST,-0.5052355524,0.9253991925,50201020,502010,5020,50,515120,5151,51,4833,483,48
XPER,-0.2372974348,0.5344655905,45103020,451030,4510,45,334413,3344,33,3674,367,36
DZSI,-0.5270880202,2.692123916,45201020,452010,4520,45,334210,3342,33,3661,366,36
MEIP,-0.35080625,0.6397510431,35201010,352010,3520,35,325412,3254,32,2834,283,28
AEL,-0.371867888,0.4891898233,40301020,403010,4030,40,524113,5241,52,6311,631,63
CMP,-0.3606005336,0.6679447026,15104020,151040,1510,15,212393,2123,21,1400,140,14
KRO,-0.3567162954,0.8469006348,15101010,151010,1510,15,325130,3251,32,2810,281,28
NNI,-0.217358376,0.5851129313,40202010,402020,4020,40,522291,5222,52,6141,614,61
NG,-0.1763394281,0.3102968973,15104030,151040,1510,15,21222,2122,21,1040,104,10
PIPR,-0.3572453877,1.018080954,40203020,402030,4020,40,523120,5231,52,6211,621,62
TPX,-0.4979323808,1.470832164,25201020,252010,2520,25,337910,3379,33,2510,251,25
MGLN,-0.3851753593,0.7218877338,35102030,351020,3510,35,561110,5611,56,8741,874,87
PETS,0.2367454491,0.1430124436,25502020,255020,2550,25,446110,4461,44,5912,591,59
DVAX,-0.3828670084,0.2606219168,35201010,352010,3520,35,325414,3254,32,2836,283,28
HTH,-0.390881474,0.8430534993,40101015,401010,4010,40,522110,5221,52,6199,619,61
AIZ,-0.2017559164,0.3303015526,40301030,403010,4030,40,524126,5241,52,6351,635,63
NRG,-0.3086372435,0.4154357653,55101010,551010,5510,55,22111,2211,22,4911,491,49
CUTR,-0.6352973913,0.8460968124,35101010,351010,3510,35,334510,3345,33,3845,384,38
CVCY,-0.3943976886,0.1699358806,40101015,401010,4010,40,522110,5221,52,6020,602,60
SBNY,-0.4092140897,0.7131186695,40101015,401010,4010,40,522110,5221,52,6020,602,60
SBRA,-0.476505665,0.6892093699,60101050,601010,6010,60,531120,5311,53,6798,679,67
UCTT,-0.412015533,1.257248004,45301010,453010,4530,45,334413,3344,33,3674,367,36
SVRA,-0.5267860518,-0.45754726,35201010,352010,3520,35,325412,3254,32,2834,283,28
ABR,-0.6500987925,2.143402595,40204010,402040,4020,40,525990,5259,52,6798,679,67
AGO,-0.4698074352,0.250152152,40301040,403010,4030,40,524126,5241,52,6351,635,63
CORT,-0.01735577979,1.200168183,35202010,352020,3520,35,325412,3254,32,2834,283,28
CYTK,0.111216358,0.7625114522,35201010,352010,3520,35,325412,3254,32,2834,283,28
GNW,-0.2454543512,0.1385528781,40301020,403010,4030,40,524113,5241,52,6311,631,63
GHL,-0.4209595773,0.2505079307,40203020,402030,4020,40,523930,5239,52,6282,628,62
XPO,-0.3883313631,1.44513111,20301010,203010,2030,20,541614,5416,54,4731,473,47
ACAD,-0.01238927086,0.2653262798,35201010,352010,3520,35,325414,3254,32,2836,283,28
ALNY,-0.05487536115,0.1940280336,35201010,352010,3520,35,325412,3254,32,2834,283,28
ANGO,-0.3485321415,0.4697994103,35101010,351010,3510,35,339112,3391,33,3841,384,38
NUVA,-0.3449700641,0.1119228284,35101010,351010,3510,35,339112,3391,33,3841,384,38
SP,-0.510959495,0.3893983134,20201050,202010,2020,20,812930,8129,81,7500,750,75
CBRE,-0.3847281471,0.6632172376,60102040,601020,6010,60,531,531,53,6500,650,65
NYMT,-0.7512035465,1.565294488,40204010,402040,4020,40,525990,5259,52,6798,679,67
CRM,-0.1147316722,0.5455617304,45103010,451030,4510,45,511210,5112,51,7372,737,73
SFL,-0.3246225751,-0.279468425,10102040,101020,1010,10,483111,4831,48,4412,441,44
BOCH,-0.3154708157,0.283050776,40101015,401010,4010,40,522110,5221,52,6020,602,60
DPZ,0.1057593819,0.1903542313,25301040,253010,2530,25,722511,7225,72,5812,581,58
ENS,-0.3358951432,0.6897972063,20104010,201040,2010,20,335911,3359,33,3690,369,36
BLKB,-0.300900917,0.0361831095,45103010,451030,4510,45,519130,5191,51,7370,737,73
MNKD,-0.2015495442,2.038837336,35201010,352010,3520,35,325414,3254,32,2836,283,28
ACC,-0.4039052237,0.6040899562,60101060,601010,6010,60,531110,5311,53,6798,679,67
